t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
3.3924914924257368,152.79120879120882,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.07010683249890573,0.38628485842699356,9.788395841147278,-0.04704644206522655,-0.0048380342023030785,0.004967465261224465,-0.007275560990307198,0.36599564595264045,9.788697619593357
3.3930939593929583,152.70329670329673,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.03661850126613754,0.38740457110436777,9.817359656090732,-0.033714633524926874,-0.004276450740924106,0.005589055316028668,-0.016349623656724474,0.3757777853337124,9.783848091249272
3.3936964263601803,153.23076923076925,0.0,-0.00017025257363870476,-0.010648705850512107,0.0016851012131273767,0.0655483655147027,0.40073589486441064,9.78838326380176,-0.04348222886226478,-0.001533331679815608,0.007204423807764352,-0.03522443843058867,0.29009450290108835,9.775675998659793
3.394298893327402,152.52747252747253,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.1284455705096183,0.3908916746690313,9.806664893001221,-0.039723394556898856,-0.0014357424115332268,0.003400138407756484,-0.09520811290167672,0.31965845577133944,9.852030059658304
3.394901360294624,152.6153846153846,0.0,-0.0026605441026618664,-0.0033395958129347056,0.0015992825868764754,0.06034791442092762,0.3493419905800592,9.841032038353884,-0.027503210735152276,0.0030540569153944277,0.0003944226856197979,-0.1201175771873987,0.3012364425027375,9.842928120464334
3.3955038272618454,151.2967032967033,0.0,-0.0026209098132319933,-0.008166919158045296,-0.0007381377934944325,0.08388208191301563,0.35696361612847505,9.774091436257741,-0.04094167490695366,-0.00017593593698485163,0.003441494158289958,-0.10385839514314339,0.3461257918434668,9.784896233537362
3.3961062942290674,151.9120879120879,0.0,-0.0014992996854403886,0.005197322611376003,-0.0010162550029882032,0.06010532415735882,0.3396245179132207,9.836324842547167,-0.04210665420450653,-0.006083988338284376,0.0023370068725525233,-0.1079911192404137,0.35644088303279275,9.799093266964194
3.396708761196289,152.43956043956044,0.0,-0.00021437244389583906,-0.004570564140437108,0.001570448883620512,0.06907162555688581,0.3058032262620201,9.831618295930824,-0.04575350812577033,-0.00593036681742085,0.002495743986952191,-0.17026803173615357,0.35401747238853826,9.79002448549971
3.397311228163511,153.40659340659343,0.0,-0.00027397106564374437,0.003956429265142596,0.00019536450032270144,0.07960909853294858,0.3627858638721041,9.812177524377837,-0.04335427422036143,-0.008533716696232901,0.003628215247754643,-0.14672356773823694,0.34434948049027114,9.813859184142522
3.3979136951307325,154.90109890109892,0.0,-0.0001659141804145393,-0.010613515827562698,-0.0007440410308490231,0.09992471062712327,0.4106642685987145,9.816444919553426,-0.03006777960366307,-0.004430072261787631,0.005430318201629001,-0.13533678135828978,0.28679890969738125,9.824155358324898
3.3985161620979545,154.63736263736266,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.1086738138167706,0.36256918016199247,9.8165680962471,-0.044572554570416235,-0.007273910221684526,0.0036695709982881167,-0.09783935546677784,0.28252545349716085,9.757139391161562
3.399118629065176,154.72527472527474,0.0,-0.0026495509319983566,-0.0045376291434750015,0.0004076419307896485,0.11318938746040645,0.3664644050852019,9.783189203933722,-0.03844382602544151,-0.0134892056647111,0.0022476094837513474,-0.051315944559227125,0.3443791335317311,9.798866523570556
3.399721096032398,154.54945054945057,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.14697898383093286,0.3751831299605608,9.763688791605022,-0.03358135413042311,-0.013694034359195799,0.002035959997885124,-0.10130905260915778,0.29562437207765574,9.842876140239708
3.4003235629996196,153.6703296703297,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.10428176093506891,0.400406661622297,9.792651957358101,-0.046995803389024815,-0.010797293777223776,0.0038100656040204743,-0.08529684380188232,0.32457087869830803,9.86620580859661
3.400926029966841,154.02197802197804,0.0,-0.003879217945019166,-0.0033319258201910044,0.0016251646714551438,0.12357794762084591,0.3862706604304549,9.81150654446638,-0.03598058803583201,-0.011090684480383747,0.0009034887370826721,-0.09969182366540451,0.31732045807281534,9.909363330635214
3.401528496934063,153.49450549450552,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.09352536999587069,0.361407390715156,9.764432638828085,-0.03240572532766942,-0.012620379161605076,0.0031866737673548863,-0.124762485303605,0.29449516001551884,9.909870822914515
3.4021309639012847,153.84615384615387,0.0,0.0022824266749635704,-0.011826889143590397,-0.0019874458560931864,0.16650197924665644,0.3522973751890362,9.815885837370875,-0.03864377188044607,-0.007864893808651609,0.008265740188432938,-0.06751531497099747,0.29601444186603026,9.890354413854572
3.4027334308685067,154.02197802197804,0.0,0.000964519921428492,0.0015350975998436004,-0.0009992277744414208,0.08424202192496327,0.3669230185671025,9.788311045680532,-0.030094456893162955,-0.009348206395211731,0.00669172744723073,-0.05100390427079422,0.3345098720350501,9.913542476771946
3.403335897835728,154.2857142857143,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.040916876699893745,0.3770259992420557,9.788810487087371,-0.04220798508340783,-0.01116959633113908,0.006028781641893051,-0.04795798755336489,0.3047257567634999,9.890090025470657
3.40393836480295,154.54945054945057,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.1285962030784974,0.3958108934453979,9.811396594308597,-0.032403062951369216,-0.013828978462532277,0.003198230388287968,0.006808783150095893,0.25483949005445705,9.899968332588635
3.4045408317701717,153.31868131868134,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.14294859071443458,0.3907228503710283,9.806482075531834,-0.03243506499346951,-0.016329913994101976,0.004436526392023531,-0.02335793584659175,0.32184865058288953,9.865806764027349
3.4051432987373937,152.8791208791209,0.0,0.002253785556197207,-0.0081975991290201,-0.0008416661318091055,0.07924126775418983,0.3435928483102161,9.812275546380476,-0.03856911829104466,-0.007697419949221005,0.005835374664694137,-0.012881149658514779,0.24557140967875363,9.885924777842284
3.4057457657046153,152.79120879120882,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.07951886059151468,0.32573044649316757,9.864691843271519,-0.023976377853389044,-0.010729104634529505,0.005223539448961631,-0.06720590239204864,0.29731356131524245,9.92373961449185
3.4063482326718373,152.6153846153846,0.0,-0.0026738536575405545,-0.0008731491059552964,-0.0008757205889026703,0.08532184196080617,0.39680122588298505,9.830969873948902,-0.032437727369769714,-0.015121314693174777,0.00442496977109045,-0.0277558707258182,0.33105021081574787,9.851387911193656
3.406950699639059,153.14285714285717,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.15327847600068464,0.4104081408303867,9.830043209256452,-0.03612989521463484,-0.011425632199244954,0.005764219784560272,-0.0723396579846586,0.29969918635372633,9.856929106233626
3.407553166606281,153.05494505494508,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.09945703138686372,0.37743938602309396,9.830885078482154,-0.02761524464575223,-0.014201281016447579,0.005416946426160545,-0.09630790240752587,0.29268198156093805,9.895378705367671
3.4081556335735024,153.5824175824176,0.0,0.0010372809104519896,-0.008172334124801695,-0.002030355169218637,0.08620024532039167,0.4308728626598671,9.84982316267643,-0.03368534738562461,-0.0175710430511233,0.00571617814629257,-0.12259797681654545,0.2498308939431833,9.872322836642255
3.4087581005407244,153.14285714285717,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.08083955113767058,0.3975832899643531,9.859568053953582,-0.027532603927450203,-0.017659605059798574,0.0030212507652209904,-0.0891422437188344,0.24507532497188486,9.910333284223372
3.409360567507946,154.10989010989013,0.0,-0.0014087435607109413,-0.008227374185213111,0.0028796934878914993,0.08562310709856438,0.4066396634357181,9.840433276563656,-0.03238975106986819,-0.019871974967168273,0.0032560134929533776,-0.14112830848682198,0.26406394545290973,9.84838663954358
3.409963034475168,154.81318681318683,0.0,-0.00022334360555036187,-0.002068927410508289,-0.0033336965361350336,0.1325030754330615,0.33853846665141635,9.825898341584162,-0.036073931785832694,-0.019802090376020053,0.004629933369222445,-0.1388376981716542,0.30721968991330856,9.852518729442467
3.4105655014423895,154.19780219780222,0.0,-0.00019021690595673714,-0.006949035790042994,-0.002027403550541342,0.08343979472644522,0.31918240943417153,9.798068514303203,-0.027484627627548674,-0.02241026533379207,0.0018522944870839181,-0.07701578577184945,0.30027976550194,9.866498430723231
3.4111679684096115,152.70329670329673,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.11818397061762458,0.3483037987303634,9.82603214805223,-0.0299985042933599,-0.018849526943198726,0.004353814890956584,-0.032672468187119025,0.22842470218938402,9.914946657926253
3.411770435376833,151.82417582417582,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.13236822439780463,0.3520864741215708,9.792531377425927,-0.03367203550412359,-0.023614039555759303,0.005773961250957979,0.02018587353888443,0.322747858509538,9.937070218053787
3.412372902344055,151.9120879120879,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.09581814134955756,0.439872961365231,9.83062744613004,-0.027521954422249383,-0.02249400226350737,0.003067477248953318,-0.0413487146806021,0.23987713800515745,9.953020958972953
3.4129753693112765,151.3846153846154,0.0,0.0010306261330126454,-0.00693911077131199,-0.00326785675710821,0.11859297498369471,0.38140771642008936,9.806835782315463,-0.028737572396003983,-0.022442795089886197,0.003120389620419874,-0.028780238763690194,0.29693746346265865,9.956879249240355
3.4135778362784985,151.3846153846154,0.0,-0.0014022359708746933,-0.008174589150788997,-0.0007640198780731008,0.15691736603799078,0.3479745654882497,9.830300841608569,-0.030025181582859786,-0.02376766107662283,0.005615224136558312,-0.03151286704878491,0.25192583407481384,9.905054015573928
3.41418030324572,151.82417582417582,0.0,-0.0014506942343559927,-0.0021316374636634067,0.0015504700363964342,0.14263943480986524,0.3716507996950348,9.81133630434251,-0.02276347578243248,-0.02657583964991958,0.00653604591149454,0.01222073165067021,0.2610748461006177,9.942790663523562
3.4147827702129416,151.64835164835165,0.0,-0.0002077176664564949,-0.005803787493926812,0.002807950471510085,0.10889101202665025,0.37684297694751395,9.811738372937084,-0.0264529812509974,-0.02408875645691696,0.007886852545897445,0.024745005770589412,0.31794958306537435,9.941879639414209
3.4153852371801636,152.967032967033,0.0,0.00102628773978848,-0.006974300794261399,-0.0008387145131318102,0.1425553678819867,0.37608615892782327,9.79704317841774,-0.02512005814054027,-0.026305951443246624,0.004211505130688852,0.01128213949729956,0.2385016566789109,9.976529877759656
3.415987704147385,153.75824175824178,0.0,-0.00016374498380245656,-0.010595920816087994,-0.0019586121528372227,0.1434924461157616,0.41027876059059976,9.820652673953305,-0.028774899190704688,-0.0225265320196015,0.004335572382289274,-0.042185921113979175,0.22518257569711683,9.943694738378735
3.416590171114607,153.75824175824178,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.11332423849566332,0.35291639761504745,9.816556168091957,-0.029947865617158172,-0.024808786518119425,0.0031964152337525934,-0.04054010020872548,0.2507251810027372,9.986264554170706
3.4171926380818287,154.81318681318683,0.0,0.0034791141759938507,-0.009438492475253505,0.00036995337150179917,0.11314032310628394,0.34331988983410344,9.816605179093276,-0.022651495398330366,-0.026324628860773674,0.0028904976258863403,-0.0352347928471128,0.2714186718270182,9.909570814807726
3.4177951050490507,154.63736263736266,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.10879116356514944,0.3628111099337814,9.826080509863173,-0.028812225985405393,-0.0226102689493168,0.005550755144158674,-0.09124043701053917,0.19900100366474824,9.953965140811793
3.4183975720162723,153.84615384615387,-0.0005,-0.00018804770934465444,-0.006931440778568289,-0.003241974672529542,0.09384413642050693,0.3574558910259455,9.797750591985,-0.02390976491938608,-0.0239399600150134,0.004135479517356133,-0.031011037446373055,0.2503063766772882,9.986203162698512
3.4190000389834942,153.14285714285717,0.0,-0.002607600258353305,-0.010633365865024705,0.0017368653822847132,0.09442916540914534,0.390922703373355,9.792822846672346,-0.017823687921712468,-0.027821793785900877,0.003905587522822599,-0.03495397222966444,0.26887127196576954,9.966873390048539
3.419602505950716,152.0879120879121,0.0,-0.0014462086535287314,-0.003382455828627816,0.004002542746274207,0.10449895914494856,0.4146804584078184,9.787822234048084,-0.02147852897187688,-0.02404237436225575,0.004029654774423021,-0.05562932669812251,0.2480127946215079,9.900508982597422
3.420204972917938,152.35164835164835,0.0,0.001004301398461461,-0.004578234133180809,0.0015445667990418438,0.03646786869725842,0.3824853523280013,9.812627954783355,-0.023829786577384257,-0.026189684757437194,0.0017282272354834963,-0.08279170306488944,0.2738838704397523,9.919416400922204
3.4208074398851593,152.79120879120882,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.06069035314599723,0.3730913302606301,9.831397097234511,-0.028686933719802247,-0.028402054664806897,0.001962989963215884,-0.0896856474087549,0.23534081293077266,9.905705575286145
3.4214099068523813,153.49450549450552,0.0,-0.0014155455257533814,-0.005708142443809587,-0.0032390230538522466,0.04547534368409678,0.36257496280463875,9.788823064432888,-0.016608069947957868,-0.02787300095952205,0.003852675151356043,-0.1014169168922897,0.19297504978131205,9.911173505612961
3.422012373819603,153.93406593406596,0.0,0.0010307733206157417,-0.008225119159225807,0.0016133581967459627,0.0601876713319816,0.36744632216889667,9.798128155078915,-0.017813038416511648,-0.032656190989609674,0.003951814006554926,-0.06688998625022997,0.2113494357099541,9.929752682088246
3.422614840786825,152.967032967033,0.0,0.0009734910830830149,-0.0009665391300852182,0.003904917645314125,0.10882272663239391,0.39974556242682346,9.768809984161456,-0.017775711621810943,-0.032572454059894375,0.0027366312446855264,-0.11647879956408808,0.2590356658732576,9.99145419760525
3.4232173077540464,152.79120879120882,0.0,0.0010086397916856263,-0.004543044110231399,-0.0008845754449345561,0.13238400593142688,0.3705537003680918,9.763896114575068,-0.015312473632201446,-0.03017393287556702,0.001392510498016851,-0.04761085174056169,0.21143976952277913,9.95347647102763
